fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2022-02-12,3140Y,1,1,0.48269889686856793,1
2022-02-13,3140Y,0,0,0.3158943960971094,1
2022-02-14,3140Y,0,0,0.299534699126566,1
2022-02-15,3140Y,0,1,0.4968448497140286,0
2022-02-16,3140Y,0,1,0.42292480617579653,0
2022-02-17,3140Y,0,1,0.4179961676790762,0
2022-02-18,3140Y,0,1,0.46614198547610897,0
2022-02-19,3140Y,0,1,0.4846495334633568,0
2022-02-20,3140Y,1,1,0.5113997017362973,1
2022-02-21,3140Y,0,1,0.4902798408465458,0
2022-02-22,3140Y,0,1,0.6839148963206019,0
2022-02-23,3140Y,0,1,0.6740850516076049,0
2022-02-24,3140Y,0,1,0.5607020473615916,0
2022-02-25,3140Y,0,0,0.3577295246537253,1
2022-02-26,3140Y,0,0,0.2092837972209023,1
2022-02-27,3140Y,0,0,0.24504631016432604,1
2022-02-28,3140Y,0,0,0.3973734294832966,1
2022-03-01,3140Y,0,1,0.5793587213004228,0
2022-03-02,3140Y,0,0,0.3808373003317804,1
2022-03-03,3140Y,0,0,0.18229361860017237,1
2022-03-04,3140Y,0,0,0.29062419620202906,1
2022-03-05,3140Y,0,0,0.3760078854074063,1
2022-03-06,3140Y,0,0,0.18515366472876535,1
2022-03-07,3140Y,0,0,0.061824392995657486,1
2022-03-08,3140Y,0,0,0.10376152744751882,1
2022-03-09,3140Y,0,0,0.11063250632187925,1
2022-03-10,3140Y,0,0,0.15934083045871636,1
2022-03-11,3140Y,0,0,0.06629116485659291,1
2022-03-12,3140Y,0,0,0.12367962827862937,1
2022-03-13,3140Y,0,0,0.14523567472864268,1
2022-03-14,3140Y,0,0,0.16104575314173317,1
2022-03-15,3140Y,0,0,0.21216951777805756,1
2022-03-16,3140Y,0,0,0.18523632156830247,1
2022-03-17,3140Y,0,0,0.14927832579277514,1
2022-03-18,3140Y,0,0,0.15682081593451033,1
2022-03-19,3140Y,0,0,0.19003443944496665,1
2022-03-20,3140Y,0,0,0.15556684966392717,1
2022-03-21,3140Y,0,0,0.07821504574292691,1
2022-03-22,3140Y,0,0,0.09449323813348762,1
2022-03-23,3140Y,0,0,0.16107746386819247,1
2022-03-24,3140Y,0,0,0.08214274688525997,1
2022-03-25,3140Y,0,0,0.06672622725220215,1
2022-03-26,3140Y,0,0,0.06325391102920791,1
2022-03-27,3140Y,0,0,0.19110267190208632,1
2022-03-28,3140Y,0,0,0.34656170928193913,1
2022-03-29,3140Y,0,0,0.1755863239896972,1
2022-03-30,3140Y,0,0,0.11654239987268782,1
2022-03-31,3140Y,0,0,0.24796138121668757,1
2022-04-01,3140Y,0,0,0.3594042731535306,1
2022-04-02,3140Y,0,0,0.39875549499199026,1
2022-04-03,3140Y,0,0,0.269558438116467,1
2022-04-04,3140Y,0,0,0.3659948821975078,1
2022-04-05,3140Y,0,1,0.5079220455096775,0
2022-04-06,3140Y,0,0,0.36378750118870784,1
2022-04-07,3140Y,0,1,0.5358351099331727,0
2022-04-08,3140Y,0,0,0.1876010581761044,1
2022-04-09,3140Y,0,1,0.4314030059074201,0
2022-04-10,3140Y,0,1,0.42717503171632787,0
2022-04-11,3140Y,0,1,0.6138055046122424,0
2022-04-12,3140Y,0,0,0.1839794930552691,1
2022-04-13,3140Y,0,0,0.320861812599017,1
2022-04-14,3140Y,0,1,0.46158946799776274,0
2022-04-15,3140Y,0,1,0.60941035715596,0
2022-04-16,3140Y,0,1,0.6860881773888569,0
2022-04-17,3140Y,0,1,0.7213247946348375,0
2022-04-18,3140Y,0,1,0.6996589802602716,0
2022-04-19,3140Y,0,0,0.1464153738468738,1
2022-04-20,3140Y,0,0,0.2050789085956027,1
2022-04-21,3140Y,0,0,0.16108271444607614,1
2022-04-22,3140Y,0,0,0.05349348629433679,1
2022-04-23,3140Y,0,0,0.07156928644624037,1
2022-04-24,3140Y,0,0,0.3294841197348113,1
2022-04-25,3140Y,0,1,0.43772454980143205,0
2022-04-26,3140Y,0,1,0.4686612702793231,0
2022-04-27,3140Y,0,0,0.1480702371135183,1
2022-04-28,3140Y,0,0,0.18431326900807948,1
2022-04-29,3140Y,0,1,0.5145909515944594,0
2022-04-30,3140Y,0,1,0.4874070326400466,0
2022-05-01,3140Y,0,0,0.38947419109884435,1
2022-05-02,3140Y,0,0,0.09438544684572153,1
2022-05-03,3140Y,0,0,0.08542140782432371,1
2022-05-04,3140Y,0,0,0.2332544069058107,1
2022-05-05,3140Y,0,1,0.43356484753168295,0
2022-05-06,3140Y,0,1,0.4840718191074615,0
2022-05-07,3140Y,0,1,0.5519339542618996,0
2022-05-08,3140Y,0,1,0.5878962801499598,0
2022-05-09,3140Y,0,1,0.6472423629450851,0
2022-05-10,3140Y,0,1,0.5677119448058339,0
2022-05-11,3140Y,0,1,0.6064989744736344,0
2022-05-12,3140Y,0,1,0.5859415503462182,0
2022-05-13,3140Y,0,1,0.5599610470766705,0
2022-05-14,3140Y,0,1,0.4078647072266613,0
2022-05-15,3140Y,0,1,0.5366451336502235,0
2022-05-16,3140Y,0,1,0.5347866584359761,0
2022-05-17,3140Y,0,1,0.5996929988092322,0
2022-05-18,3140Y,0,1,0.6449124591754601,0
2022-05-19,3140Y,0,1,0.6593098824009216,0
2022-05-20,3140Y,0,1,0.6446074421884664,0
2022-05-21,3140Y,0,1,0.6433100296641625,0
2022-05-22,3140Y,1,1,0.6094564117559299,1
2022-05-23,3140Y,0,1,0.5999223115775708,0
2022-05-24,3140Y,0,0,0.3434192637074883,1
2022-05-25,3140Y,0,1,0.5028821009343902,0
2022-05-26,3140Y,0,1,0.6338039683354271,0
2022-05-27,3140Y,0,1,0.6413476102622035,0
2022-05-28,3140Y,0,1,0.6832608578568339,0
2022-05-29,3140Y,0,1,0.6810984876874959,0
2022-05-30,3140Y,0,1,0.630213746053365,0
2022-05-31,3140Y,0,1,0.6091463946822436,0
2022-06-01,3140Y,0,1,0.6794736242447571,0
2022-06-02,3140Y,0,1,0.5920507834058186,0
2022-06-03,3140Y,0,1,0.5665425372752272,0
2022-06-04,3140Y,0,1,0.6675582395186732,0
2022-06-05,3140Y,0,1,0.6330908784798697,0
2022-06-06,3140Y,0,1,0.6769607686317249,0
2022-06-07,3140Y,0,1,0.6524381157488415,0
2022-06-08,3140Y,0,1,0.577446371743189,0
2022-06-09,3140Y,0,1,0.6182379697568895,0
2022-06-10,3140Y,0,1,0.6808476819214173,0
2022-06-11,3140Y,0,1,0.6814794002975233,0
2022-06-12,3140Y,0,1,0.6852971467650685,0
2022-06-13,3140Y,0,1,0.6913221223627714,0
2022-06-14,3140Y,0,1,0.6995284596447578,0
2022-06-15,3140Y,0,1,0.7070837361338642,0
2022-06-16,3140Y,0,1,0.7081159699416256,0
2022-06-17,3140Y,0,1,0.6199920689419028,0
2022-06-18,3140Y,0,1,0.6608719172124702,0
2022-06-19,3140Y,0,1,0.6119028185572082,0
2022-06-20,3140Y,0,1,0.6140427363296174,0
2022-06-21,3140Y,0,1,0.5812574014978171,0
2022-06-22,3140Y,0,1,0.573070120324522,0
2022-06-23,3140Y,0,1,0.4670512151502714,0
2022-06-24,3140Y,0,1,0.5453155879198052,0
2022-06-25,3140Y,0,1,0.6019214856170989,0
2022-06-26,3140Y,0,1,0.6083704304716631,0
2022-06-27,3140Y,0,1,0.505393826041418,0
2022-06-28,3140Y,0,1,0.5872511284338369,0
2022-06-29,3140Y,0,1,0.6441842158607262,0
2022-06-30,3140Y,0,1,0.6205248782540638,0
2022-07-01,3140Y,0,1,0.5829728505638477,0
2022-07-02,3140Y,0,1,0.6533860931792213,0
2022-07-03,3140Y,0,1,0.6935654364304271,0
2022-07-04,3140Y,0,1,0.6851429567682005,0
2022-07-05,3140Y,0,1,0.6989825759843595,0
2022-07-06,3140Y,0,1,0.4344304013593756,0
2022-07-07,3140Y,0,1,0.4287250987026451,0
2022-07-08,3140Y,0,1,0.5013002630435359,0
2022-07-09,3140Y,0,1,0.5746320279388007,0
2022-07-10,3140Y,0,1,0.6241071221145486,0
2022-07-11,3140Y,0,1,0.6478475404361193,0
2022-07-12,3140Y,0,1,0.6130414919551955,0
2022-07-13,3140Y,0,1,0.6219320710930402,0
2022-07-14,3140Y,1,1,0.642773125906867,1
2022-07-15,3140Y,0,1,0.662761795585519,0
2022-07-16,3140Y,0,1,0.7029896508008019,0
2022-07-17,3140Y,0,1,0.7031944003077301,0
2022-07-18,3140Y,0,1,0.7089293882813714,0
2022-07-19,3140Y,0,1,0.7031208774980168,0
2022-07-20,3140Y,0,1,0.7013342735053962,0
2022-07-21,3140Y,0,1,0.7126781259515886,0
2022-07-22,3140Y,0,1,0.7159480439040876,0
2022-07-23,3140Y,0,1,0.7128891909607059,0
2022-07-24,3140Y,0,1,0.7148840754954062,0
2022-07-25,3140Y,0,1,0.7171320751089197,0
2022-07-26,3140Y,0,1,0.7081752613267718,0
2022-07-27,3140Y,0,1,0.47335566846887894,0
2022-07-28,3140Y,0,1,0.7121930475634554,0
2022-07-29,3140Y,0,1,0.7071795538608542,0
2022-07-30,3140Y,0,1,0.6755066406081804,0
2022-07-31,3140Y,0,1,0.6369942435723656,0
2022-08-01,3140Y,0,1,0.6526689921277182,0
2022-08-02,3140Y,1,1,0.6877691340746682,1
2022-08-03,3140Y,0,1,0.6873138225077594,0
2022-08-04,3140Y,0,1,0.6957344445119115,0
2022-08-05,3140Y,0,1,0.6964641172033231,0
2022-08-06,3140Y,0,1,0.6993993320383681,0
2022-08-07,3140Y,0,1,0.7023988704599384,0
2022-08-08,3140Y,0,1,0.7021361859003187,0
2022-08-09,3140Y,0,1,0.704796629601228,0
2022-08-10,3140Y,0,1,0.6943211798906381,0
2022-08-11,3140Y,0,1,0.6588311403554958,0
2022-08-12,3140Y,0,1,0.6953751186734081,0
2022-08-13,3140Y,0,1,0.623890171048839,0
2022-08-14,3140Y,0,1,0.6677543698326848,0
2022-08-15,3140Y,0,1,0.6668577247476786,0
2022-08-16,3140Y,0,1,0.669903143359414,0
2022-08-17,3140Y,0,1,0.5293409376689739,0
2022-08-18,3140Y,0,1,0.502102116458851,0
2022-08-19,3140Y,0,1,0.646673640806664,0
2022-08-20,3140Y,0,1,0.6922863359232985,0
2022-08-21,3140Y,0,1,0.6999584751642756,0
2022-08-22,3140Y,0,1,0.6487602482840195,0
2022-08-23,3140Y,0,1,0.6574320272931549,0
2022-08-24,3140Y,0,1,0.7126891597657451,0
2022-08-25,3140Y,0,1,0.6499818598708318,0
2022-08-26,3140Y,0,1,0.6528365207424264,0
2022-08-27,3140Y,0,1,0.6443328302509057,0
2022-08-28,3140Y,0,1,0.668647466796948,0
2022-08-29,3140Y,0,1,0.655304753255468,0
2022-08-30,3140Y,0,1,0.7009848868305057,0
2022-08-31,3140Y,0,1,0.6841716451541623,0
2022-09-01,3140Y,0,1,0.6863899829893932,0
2022-09-02,3140Y,0,1,0.6936383124807756,0
2022-09-03,3140Y,0,1,0.6324323205438742,0
2022-09-04,3140Y,0,1,0.6518513384173734,0
2022-09-05,3140Y,0,1,0.6620989524370822,0
2022-09-06,3140Y,0,1,0.6382540275747233,0
2022-09-07,3140Y,0,1,0.654345761803255,0
2022-09-08,3140Y,0,1,0.5332614599963335,0
2022-09-09,3140Y,0,1,0.5744767110450272,0
2022-09-10,3140Y,0,1,0.6181580631628503,0
2022-09-11,3140Y,0,1,0.6205642787333342,0
2022-09-12,3140Y,0,1,0.5770498831066401,0
2022-09-13,3140Y,0,0,0.20067892367178625,1
2022-09-14,3140Y,0,0,0.3311005793843747,1
2022-09-15,3140Y,0,0,0.30673847356332,1
2022-09-16,3140Y,0,1,0.45011516914718697,0
2022-09-17,3140Y,0,1,0.5980073439784251,0
2022-09-18,3140Y,0,1,0.5167668200876379,0
2022-09-19,3140Y,0,1,0.5190072411785092,0
2022-09-20,3140Y,0,1,0.5517251759863201,0
2022-09-21,3140Y,0,1,0.5451165075107922,0
2022-09-22,3140Y,0,1,0.488229595076483,0
2022-09-23,3140Y,0,1,0.5600415548013787,0
2022-09-24,3140Y,0,1,0.450766099807039,0
2022-09-25,3140Y,0,1,0.4468114056560565,0
2022-09-26,3140Y,0,1,0.48742757125321834,0
2022-09-27,3140Y,0,1,0.5488011726706705,0
2022-09-28,3140Y,0,1,0.49908332312897014,0
2022-09-29,3140Y,0,0,0.267667313027287,1
2022-09-30,3140Y,0,0,0.33066387089761523,1
2022-10-01,3140Y,0,1,0.5945905774774414,0
2022-10-02,3140Y,0,1,0.6239535063826191,0
2022-10-03,3140Y,0,1,0.6266234805893555,0
2022-10-04,3140Y,0,1,0.6477501986599867,0
2022-10-05,3140Y,0,1,0.6085643333750161,0
2022-10-06,3140Y,0,1,0.45191578473034466,0
2022-10-07,3140Y,0,1,0.4104113394993587,0
2022-10-08,3140Y,0,1,0.4838741170704082,0
2022-10-09,3140Y,0,1,0.4678502384377588,0
2022-10-10,3140Y,0,0,0.1905425988524894,1
2022-10-11,3140Y,0,0,0.21426312045382867,1
2022-10-12,3140Y,0,0,0.31688454596069576,1
2022-10-13,3140Y,0,1,0.426296513756155,0
2022-10-14,3140Y,0,1,0.4932358424884327,0
2022-10-15,3140Y,0,1,0.5833156311255254,0
2022-10-16,3140Y,0,1,0.5997551270403451,0
2022-10-17,3140Y,0,0,0.28590926218789287,1
2022-10-18,3140Y,0,1,0.4462679065296458,0
2022-10-19,3140Y,0,1,0.4365590846020028,0
2022-10-20,3140Y,0,0,0.20214978058633626,1
2022-10-21,3140Y,0,0,0.07364189016660258,1
2022-10-22,3140Y,0,0,0.1552284202958112,1
2022-10-23,3140Y,0,0,0.07493798588431241,1
2022-10-24,3140Y,0,0,0.0894921303852241,1
2022-10-25,3140Y,0,0,0.18969649911781045,1
2022-10-26,3140Y,0,0,0.2088984519999746,1
2022-10-27,3140Y,0,0,0.37526383788420004,1
2022-10-28,3140Y,0,1,0.44586607608500783,0
2022-10-29,3140Y,0,1,0.4076073073191511,0
2022-10-30,3140Y,0,0,0.2056986674399609,1
2022-10-31,3140Y,0,0,0.1164476158582668,1
2022-11-01,3140Y,0,0,0.1575397870453784,1
2022-11-02,3140Y,0,0,0.2145794041425496,1
2022-11-03,3140Y,0,0,0.09192394682598566,1
2022-11-04,3140Y,0,0,0.16448872151395216,1
2022-11-05,3140Y,0,0,0.2598993353233118,1
2022-11-06,3140Y,0,0,0.37173731274467725,1
2022-11-07,3140Y,0,0,0.22258947428997844,1
2022-11-08,3140Y,0,0,0.22786752404466,1
2022-11-09,3140Y,0,0,0.15410809827283584,1
2022-11-10,3140Y,0,0,0.21480356406408213,1
2022-11-11,3140Y,0,0,0.20055727527079112,1
2022-11-12,3140Y,0,0,0.3013984918703778,1
2022-11-13,3140Y,0,0,0.21507926299516658,1
2022-11-14,3140Y,0,0,0.11971396431666824,1
2022-11-15,3140Y,0,0,0.12193745769813445,1
2022-11-16,3140Y,0,0,0.08790089252905896,1
2022-11-17,3140Y,0,0,0.07806450773143757,1
2022-11-18,3140Y,0,0,0.062353026539035065,1
2022-11-19,3140Y,0,0,0.09889642559425718,1
2022-11-20,3140Y,0,0,0.12161344595358325,1
2022-11-21,3140Y,0,0,0.050917827902656886,1
2022-11-22,3140Y,0,0,0.03881241138093805,1
2022-11-23,3140Y,0,0,0.05850904873139397,1
2022-11-24,3140Y,0,0,0.031049275783316486,1
2022-11-25,3140Y,0,0,0.06565784148205166,1
2022-11-26,3140Y,0,0,0.06529854122250389,1
2022-11-27,3140Y,0,0,0.07136287519716972,1
2022-11-28,3140Y,0,0,0.07632204047135763,1
2022-11-29,3140Y,0,0,0.0652227236048837,1
2022-11-30,3140Y,0,0,0.08581129979981224,1
2022-12-01,3140Y,0,0,0.06852271252105875,1
2022-12-02,3140Y,0,0,0.09117966582965081,1
2022-12-03,3140Y,0,0,0.06909248531767147,1
2022-12-04,3140Y,0,0,0.03832583488642248,1
2022-12-05,3140Y,0,0,0.04037281860505608,1
2022-12-06,3140Y,0,0,0.046090557392252825,1
2022-12-07,3140Y,0,0,0.06943445932247376,1
2022-12-08,3140Y,0,0,0.06394709512672814,1
2022-12-09,3140Y,0,0,0.04216070180295491,1
2022-12-10,3140Y,0,0,0.03201021333029031,1
2022-12-11,3140Y,0,0,0.02457811803523333,1
2022-12-12,3140Y,0,0,0.02324125980177228,1
2022-12-13,3140Y,0,0,0.02047945423248683,1
2022-12-14,3140Y,0,0,0.012440702643067158,1
2022-12-15,3140Y,0,0,0.016551557662625466,1
2022-12-16,3140Y,0,0,0.018507895811568822,1
2022-12-17,3140Y,0,0,0.016868192205290174,1
2022-12-18,3140Y,0,0,0.016868192205290174,1
2022-12-19,3140Y,0,0,0.015844012388312238,1
2022-12-20,3140Y,0,0,0.022614365319504427,1
2022-12-21,3140Y,0,0,0.02619783804759431,1
2022-12-22,3140Y,0,0,0.03248356967540883,1
2022-12-23,3140Y,0,0,0.029080529359930645,1
2022-12-24,3140Y,0,0,0.043721197655440684,1
2022-12-25,3140Y,0,0,0.03580806372488705,1
2022-12-26,3140Y,0,0,0.0823288566147598,1
2022-12-27,3140Y,0,0,0.0890108320292378,1
2022-12-28,3140Y,0,0,0.06013616937878246,1
2022-12-29,3140Y,0,0,0.04948503882189148,1
2022-12-30,3140Y,0,0,0.06069380277955133,1
2022-12-31,3140Y,0,0,0.11130947033862199,1
2021-11-16,3168D,0,0,0.16290996255900758,1
2021-11-17,3168D,0,0,0.21480922697156601,1
2021-11-18,3168D,0,0,0.23537555288064135,1
2021-11-19,3168D,1,0,0.2628796497194067,0
2021-11-20,3168D,0,0,0.1882396917596429,1
2021-11-21,3168D,0,0,0.17408978718958912,1
2021-11-22,3168D,0,0,0.10085751849105473,1
2021-11-23,3168D,0,0,0.046484332294800194,1
2021-11-24,3168D,0,0,0.05760971549500605,1
2021-11-25,3168D,0,0,0.06788608221334756,1
2021-11-26,3168D,0,0,0.06501474146416425,1
2021-11-27,3168D,0,0,0.08253778488270308,1
2021-11-28,3168D,0,0,0.050419740275962216,1
2021-11-29,3168D,0,0,0.12581078601547366,1
2021-11-30,3168D,0,0,0.1359916655109889,1
2021-12-01,3168D,0,0,0.08178356039612225,1
2021-12-02,3168D,0,0,0.14859491043158268,1
2021-12-03,3168D,0,0,0.24593910180383133,1
2021-12-04,3168D,0,0,0.11385267898441871,1
2021-12-05,3168D,0,0,0.08829038781261446,1
2021-12-06,3168D,0,0,0.171019709420237,1
2021-12-07,3168D,0,0,0.04500199208445395,1
2021-12-08,3168D,0,0,0.09783314760512535,1
2021-12-09,3168D,0,0,0.10179186290273219,1
2021-12-10,3168D,0,0,0.11656863339160196,1
2021-12-11,3168D,0,0,0.17884960432045485,1
2021-12-12,3168D,0,0,0.19337341378274273,1
2021-12-13,3168D,0,0,0.17820088284056068,1
2021-12-14,3168D,0,0,0.31231765182268945,1
2021-12-15,3168D,0,0,0.3881200688865054,1
2021-12-16,3168D,0,0,0.3019397502884771,1
2021-12-17,3168D,0,0,0.374200113645684,1
2021-12-18,3168D,0,0,0.1908551479348664,1
2021-12-19,3168D,0,0,0.10883197313346425,1
2021-12-20,3168D,0,0,0.09391128733064505,1
2021-12-21,3168D,0,0,0.07400367111254504,1
2021-12-22,3168D,0,0,0.1137621280986777,1
2021-12-23,3168D,0,0,0.0743452440999395,1
2021-12-24,3168D,0,0,0.059864130182739825,1
2021-12-25,3168D,0,0,0.07136429450148905,1
2021-12-26,3168D,0,0,0.04067341756229368,1
2021-12-27,3168D,0,0,0.022907283586361866,1
2021-12-28,3168D,0,0,0.029129133862647934,1
2021-12-29,3168D,0,0,0.06702345499584425,1
2021-12-30,3168D,0,0,0.14775567737465156,1
2021-12-31,3168D,0,0,0.21726180991378066,1
2022-01-01,3168D,0,0,0.31183565939766594,1
2022-01-02,3168D,0,0,0.20616007766528843,1
2022-01-03,3168D,0,0,0.17460930757608698,1
2022-01-04,3168D,0,0,0.07795319446633876,1
2022-01-05,3168D,0,0,0.1052625234853807,1
2022-01-06,3168D,0,0,0.12167918874316488,1
2022-01-07,3168D,0,0,0.151943725152165,1
2022-01-08,3168D,0,0,0.0999815437716002,1
2022-01-09,3168D,0,0,0.13192209418801865,1
2022-01-10,3168D,0,0,0.1643022184862183,1
2022-01-11,3168D,0,0,0.18165147855687452,1
2022-01-12,3168D,0,0,0.3280925530173535,1
2022-01-13,3168D,0,0,0.26442499192120006,1
2022-01-14,3168D,0,0,0.30874974542067224,1
2022-01-15,3168D,0,0,0.17622101332447324,1
2022-01-16,3168D,0,0,0.22218174270843066,1
2022-01-17,3168D,0,0,0.28555476659467494,1
2022-01-18,3168D,0,1,0.4699736285695645,0
2022-01-19,3168D,0,1,0.43041004853139697,0
2022-01-20,3168D,0,0,0.31987414893687965,1
2022-01-21,3168D,0,1,0.42325747993275986,0
2022-01-22,3168D,0,0,0.3256507440062391,1
2022-01-23,3168D,0,0,0.27747447661326713,1
2022-01-24,3168D,0,0,0.26958913280009633,1
2022-01-25,3168D,0,0,0.26027351747807725,1
2022-01-26,3168D,0,0,0.29577276970632416,1
2022-01-27,3168D,0,1,0.5559994067311163,0
2022-01-28,3168D,0,1,0.6154547017635371,0
2022-01-29,3168D,0,1,0.5426240949880758,0
2022-01-30,3168D,0,1,0.6356054184395589,0
2022-01-31,3168D,0,1,0.5743133557412953,0
2022-02-01,3168D,0,1,0.44395940132006145,0
2022-02-02,3168D,0,1,0.4799543376171901,0
2022-02-03,3168D,0,1,0.4776928958336336,0
2022-02-04,3168D,0,0,0.25341840238241425,1
2022-02-05,3168D,0,0,0.3620932274333921,1
2022-02-06,3168D,0,1,0.6040275718584052,0
2022-02-07,3168D,0,1,0.605595940368168,0
2022-02-08,3168D,0,1,0.49704215270260893,0
2022-02-09,3168D,0,1,0.44335736933859904,0
2022-02-10,3168D,0,0,0.3901170338319393,1
2022-02-11,3168D,0,1,0.41666159570271605,0
2022-02-12,3168D,0,0,0.3844008254492849,1
2022-02-13,3168D,0,0,0.09772534497248794,1
2022-02-14,3168D,0,0,0.30368213728277416,1
2022-02-15,3168D,0,1,0.4138652285119103,0
2022-02-16,3168D,0,0,0.32638860745953274,1
2022-02-17,3168D,0,0,0.29700170448680485,1
2022-02-18,3168D,0,0,0.3868580409287253,1
2022-02-19,3168D,0,0,0.3595617294993882,1
2022-02-20,3168D,0,1,0.46536182617732635,0
2022-02-21,3168D,0,1,0.4660587172152271,0
2022-02-22,3168D,0,1,0.5364489447795823,0
2022-02-23,3168D,0,1,0.46917528093139893,0
2022-02-24,3168D,0,1,0.5006528835048805,0
2022-02-25,3168D,0,0,0.17119725694545687,1
2022-02-26,3168D,0,0,0.14589465279747268,1
2022-02-27,3168D,0,0,0.2447150767370804,1
2022-02-28,3168D,0,0,0.27232266665629795,1
2022-03-01,3168D,0,0,0.38583517161138964,1
2022-03-02,3168D,0,0,0.35931272148896176,1
2022-03-03,3168D,0,0,0.10877412346831919,1
2022-03-04,3168D,0,0,0.1914878241863697,1
2022-03-05,3168D,0,0,0.27632686944573676,1
2022-03-06,3168D,0,0,0.17057999245211025,1
2022-03-07,3168D,0,0,0.028974583253144053,1
2022-03-08,3168D,0,0,0.10563004792783212,1
2022-03-09,3168D,0,0,0.07963697779204035,1
2022-03-10,3168D,0,0,0.15961664711088502,1
2022-03-11,3168D,0,0,0.07365344894663953,1
2022-03-12,3168D,0,0,0.10044647585653776,1
2022-03-13,3168D,0,0,0.1279307510159624,1
2022-03-14,3168D,0,0,0.09136227090162996,1
2022-03-15,3168D,0,0,0.10718219941798944,1
2022-03-16,3168D,0,0,0.11149065676783752,1
2022-03-17,3168D,0,0,0.07286660382422346,1
2022-03-18,3168D,0,0,0.07173088008236773,1
2022-03-19,3168D,0,0,0.0741455153614061,1
2022-03-20,3168D,0,0,0.07968660586291301,1
2022-03-21,3168D,0,0,0.0385900269012212,1
2022-03-22,3168D,0,0,0.040802645500664515,1
2022-03-23,3168D,0,0,0.058242676965050706,1
2022-03-24,3168D,0,0,0.042425902317692464,1
2022-03-25,3168D,0,0,0.04299920670105231,1
2022-03-26,3168D,0,0,0.058253581539588664,1
2022-03-27,3168D,0,0,0.07399446622587079,1
2022-03-28,3168D,0,0,0.19904595322311872,1
2022-03-29,3168D,0,0,0.19367273022535197,1
2022-03-30,3168D,0,0,0.0496458352205347,1
2022-03-31,3168D,0,0,0.18078037659806284,1
2022-04-01,3168D,0,0,0.1889897602911037,1
2022-04-02,3168D,0,0,0.26509988442317933,1
2022-04-03,3168D,0,0,0.2657066872157952,1
2022-04-04,3168D,0,0,0.24118718470360961,1
2022-04-05,3168D,0,0,0.22092932581330332,1
2022-04-06,3168D,0,0,0.2549794963097636,1
2022-04-07,3168D,0,0,0.37630753929596006,1
2022-04-08,3168D,1,0,0.15563427973599145,0
2022-04-09,3168D,0,0,0.1656717797639282,1
2022-04-10,3168D,0,1,0.42054120083501073,0
2022-04-11,3168D,0,0,0.3888846463128674,1
2022-04-12,3168D,0,0,0.06696655542520401,1
2022-04-13,3168D,0,0,0.24948068321764164,1
2022-04-14,3168D,0,0,0.39973315716964064,1
2022-04-15,3168D,0,1,0.43863361587332805,0
2022-04-16,3168D,0,1,0.4853001737297653,0
2022-04-17,3168D,0,1,0.5404392867248183,0
2022-04-18,3168D,0,1,0.5096556579360306,0
2022-04-19,3168D,0,0,0.2471737607099948,1
2022-04-20,3168D,0,0,0.09012492349092086,1
2022-04-21,3168D,0,0,0.2742307139021037,1
2022-04-22,3168D,0,0,0.06498136665553167,1
2022-04-23,3168D,0,0,0.03161576626533883,1
2022-04-24,3168D,0,0,0.16872046013111325,1
2022-04-25,3168D,0,0,0.2650555828650446,1
2022-04-26,3168D,0,0,0.34674247803155367,1
2022-04-27,3168D,0,0,0.06207186714385633,1
2022-04-28,3168D,0,0,0.06254155884879742,1
2022-04-29,3168D,0,0,0.3085403906655441,1
2022-04-30,3168D,0,0,0.24852325336554976,1
2022-05-01,3168D,0,0,0.34273593343628184,1
2022-05-02,3168D,0,0,0.18198331411220559,1
2022-05-03,3168D,0,0,0.15867829087055985,1
2022-05-04,3168D,0,0,0.26070888570271034,1
2022-05-05,3168D,0,0,0.3907949848055588,1
2022-05-06,3168D,0,1,0.42949380473732574,0
2022-05-07,3168D,0,1,0.41367640725513066,0
2022-05-08,3168D,0,1,0.47159387433663136,0
2022-05-09,3168D,0,1,0.44915284239436326,0
2022-05-10,3168D,0,1,0.4506831776451282,0
2022-05-11,3168D,0,1,0.4923554265977873,0
2022-05-12,3168D,0,1,0.5324874966548157,0
2022-05-13,3168D,0,1,0.49701537787072675,0
2022-05-14,3168D,0,1,0.5591801360943448,0
2022-05-15,3168D,0,1,0.5299084336088132,0
2022-05-16,3168D,0,1,0.5409406954734135,0
2022-05-17,3168D,0,1,0.5353971210655173,0
2022-05-18,3168D,0,1,0.586231651852775,0
2022-05-19,3168D,0,1,0.5916955847590409,0
2022-05-20,3168D,0,1,0.5440947249433443,0
2022-05-21,3168D,0,1,0.6087892431257823,0
2022-05-22,3168D,0,1,0.6204912995426284,0
2022-05-23,3168D,0,1,0.6152709351293766,0
2022-05-24,3168D,0,1,0.5759951138957975,0
2022-05-25,3168D,0,1,0.5613894673633069,0
2022-05-26,3168D,0,1,0.5347754239700315,0
2022-05-27,3168D,0,1,0.5422178135733899,0
2022-05-28,3168D,0,1,0.5782459827214489,0
2022-05-29,3168D,0,1,0.618520787786172,0
2022-05-30,3168D,0,1,0.42251227932427293,0
2022-05-31,3168D,0,1,0.5668364104646614,0
2022-06-01,3168D,0,1,0.5850040474421655,0
2022-06-02,3168D,0,1,0.5873807158206696,0
2022-06-03,3168D,0,1,0.5847548543093019,0
2022-06-04,3168D,0,1,0.6188484480827592,0
2022-06-05,3168D,0,1,0.5802553820611622,0
